,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,labels
1743,19,4,1288,8,9,2,12,0,4,1,0,0,53,34,
1744,18,6,433,9,11,2,4,0,4,1,0,0,45,34,
1745,14,4,442,11,7,2,3,0,4,1,0,0,36,34,
1746,23,2,76,13,13,5,10,3,2,0,0,0,36,34,
1747,4,4,1906,11,7,4,11,3,2,1,0,0,36,34,
1748,27,4,1828,8,9,2,3,0,4,1,0,0,36,34,
1749,60,4,1011,14,8,6,9,1,4,0,0,0,18,34,
1750,13,4,469,11,7,4,12,1,4,0,0,0,36,34,
1751,32,4,260,9,11,2,10,0,4,1,39,0,41,34,
1752,12,4,1490,11,7,2,3,0,4,1,0,0,36,6,
1753,20,4,71,11,7,2,14,0,4,1,0,0,45,34,
1754,32,2,41,9,11,2,10,0,4,1,0,0,45,34,
1755,7,4,464,9,11,4,4,1,4,1,0,0,41,34,
1756,19,7,826,8,9,3,11,3,4,0,0,0,36,10,
1757,13,4,688,14,8,2,12,0,4,1,0,0,36,34,
1758,23,2,1644,9,11,2,10,0,4,1,0,0,18,34,
1759,22,4,1448,9,11,2,10,0,4,1,0,0,45,34,
1760,26,5,385,11,7,2,5,0,4,1,0,0,41,34,
1761,25,4,1905,9,11,2,10,0,4,1,46,0,36,34,
1762,12,4,1729,6,3,0,7,4,2,0,0,0,36,34,
1763,20,4,1576,11,7,4,6,4,4,0,28,0,36,23,
1764,24,2,1034,9,11,2,10,5,2,0,0,0,36,34,
1765,29,4,235,7,10,2,3,0,4,1,0,5,50,34,
1766,9,4,387,6,3,2,3,0,4,1,0,0,18,34,
1767,5,4,109,9,11,4,5,3,4,1,0,0,36,34,
1768,20,4,1797,11,7,0,3,4,4,0,0,0,44,34,
1769,24,2,1852,9,11,0,10,4,4,0,0,0,36,34,
1770,16,4,1295,0,4,2,5,0,4,1,0,0,36,34,
1771,30,0,1321,11,7,6,0,4,4,0,0,0,36,34,
1772,39,4,1731,11,7,2,7,0,4,1,0,0,36,18,
1773,63,4,353,3,0,2,10,0,4,1,0,0,13,27,
1774,53,0,151,11,7,6,0,1,4,0,18,0,18,34,
1775,28,6,974,6,3,2,5,0,4,1,0,0,36,34,
1776,11,2,1055,12,12,2,10,5,4,0,0,0,18,34,
1777,32,6,368,7,10,0,4,1,4,1,0,0,23,34,
1778,17,2,814,11,7,0,1,4,4,0,0,0,29,34,
1779,11,4,297,8,9,4,1,1,1,0,0,0,41,34,
1780,30,4,896,11,7,0,3,1,2,1,48,0,40,34,
1781,26,6,1434,9,11,4,12,1,4,1,0,0,38,34,
1782,17,4,1759,13,13,2,4,0,4,1,13,0,45,0,
1783,65,4,200,14,8,0,1,4,4,0,0,0,36,34,
1784,45,0,74,14,8,2,0,0,4,1,0,0,22,34,
1785,1,4,1913,1,5,4,12,3,4,1,0,0,11,34,
1786,20,2,1476,7,10,2,10,0,4,1,0,0,41,1,
1787,20,2,1502,11,7,0,1,4,4,0,0,0,36,34,
1788,16,4,1929,9,11,2,10,0,4,1,0,0,53,34,
1789,30,4,1212,14,8,2,3,0,4,1,0,0,36,34,
1790,57,5,776,14,8,6,4,4,4,1,0,0,36,34,
1791,16,4,681,14,8,2,3,0,4,1,0,0,36,34,
1792,21,2,272,9,11,2,10,0,4,1,0,0,41,34,
1793,34,1,19,11,7,2,13,0,4,1,0,0,36,34,
1794,13,4,637,9,11,2,1,5,4,0,0,0,36,34,
1795,30,4,1761,14,8,2,7,0,1,1,19,0,36,26,
1796,17,0,1177,11,7,2,0,0,4,1,14,0,62,34,
1797,25,4,1305,9,11,2,4,0,4,1,0,0,36,34,
1798,4,0,0,14,8,4,0,3,4,1,0,0,26,34,
1799,12,4,505,9,11,4,10,1,4,0,48,0,36,34,
1800,26,1,644,9,11,4,4,1,4,1,0,0,36,34,
1801,9,4,910,7,10,0,10,4,4,0,0,0,41,34,
1802,11,6,530,11,7,0,3,3,4,1,0,0,36,34,
1803,33,7,99,9,11,3,10,1,4,1,44,0,36,34,
1804,15,4,843,11,7,4,7,1,4,0,0,0,36,34,
1805,7,4,436,12,12,4,10,1,4,0,0,0,41,34,
1806,27,2,1524,14,8,0,4,1,4,1,0,0,45,34,
1807,11,4,1350,8,9,4,8,2,2,1,0,0,36,34,
1808,3,4,795,11,7,4,8,3,2,1,0,0,36,34,
1809,41,6,1887,9,11,2,4,0,4,1,0,0,36,34,
1810,18,4,1027,10,14,2,4,0,4,1,0,0,41,34,
1811,1,4,1878,11,7,4,10,1,4,1,0,0,26,34,
1812,28,4,792,14,8,0,4,1,4,0,0,0,36,34,
1813,24,5,1661,6,3,2,12,5,4,0,0,0,58,5,
1814,27,5,802,11,7,2,14,0,4,1,0,0,67,34,
1815,23,4,1019,14,8,2,12,5,2,0,0,0,36,29,
1816,45,0,159,5,2,2,0,0,4,1,43,0,36,34,
1817,18,4,994,12,12,2,10,0,4,1,0,20,36,34,
1818,4,4,1250,11,7,4,1,3,4,0,0,0,36,4,
1819,13,4,185,11,7,2,12,3,1,0,0,0,36,34,
1820,29,4,1560,9,11,2,12,0,4,1,58,0,36,34,
1821,26,1,729,9,11,2,6,0,4,1,0,0,48,34,
1822,40,4,751,9,11,2,12,5,4,0,0,0,36,34,
1823,36,4,1605,11,7,2,14,0,4,1,0,25,36,34,
1824,23,4,302,11,7,4,8,4,2,0,0,0,36,34,
1825,19,1,283,8,9,2,13,0,4,1,0,0,36,34,
1826,26,4,1307,12,12,4,8,1,4,0,0,0,26,27,
1827,42,5,527,9,11,2,4,0,4,1,0,0,36,8,
1828,10,4,1665,9,11,4,3,1,4,1,0,0,45,34,
1829,21,4,769,14,8,2,3,0,4,1,0,0,44,34,
1830,31,4,1462,9,11,2,12,0,4,1,33,0,45,34,
1831,50,4,388,14,8,6,10,1,4,0,0,0,14,34,
1832,30,5,1799,9,11,2,4,0,4,1,0,0,45,34,
1833,17,0,1736,5,2,5,0,4,2,0,0,0,36,34,
1834,0,0,1596,0,4,4,0,3,4,0,0,0,36,34,
1835,18,0,341,6,3,0,0,3,0,1,0,0,34,34,
1836,13,4,460,1,5,2,3,0,4,1,0,0,36,34,
1837,12,6,383,14,8,2,4,2,4,1,33,0,41,34,
1838,48,4,771,1,5,6,8,4,3,1,0,0,36,34,
1839,6,4,1171,11,7,4,6,1,4,1,0,0,59,5,
1840,29,1,1298,9,11,2,4,0,4,1,0,0,36,34,
1841,24,6,291,11,7,0,12,1,4,1,25,0,41,34,
1842,12,4,920,11,7,4,12,1,4,0,0,0,36,34,
1843,5,2,1232,8,9,4,1,3,4,0,0,0,8,0,
1844,22,6,520,6,3,2,3,0,4,1,0,0,36,34,
1845,8,4,1800,14,8,4,3,3,4,0,0,0,45,34,
1846,6,4,1111,9,11,4,10,1,4,0,0,0,36,34,
1847,7,4,1877,9,11,4,12,2,4,1,0,0,36,34,
1848,20,4,1557,9,11,4,4,1,4,1,0,0,44,34,
1849,19,4,1516,11,7,2,7,0,4,1,0,0,45,34,
1850,20,4,404,9,11,2,10,0,4,1,0,0,50,34,
1851,3,4,1243,14,8,4,8,3,4,0,0,0,14,34,
1852,21,4,1535,9,11,2,10,5,4,0,0,0,28,34,
1853,9,4,1499,1,5,2,14,0,4,1,0,0,36,34,
1854,42,4,1907,5,2,2,3,0,4,1,0,0,36,34,
1855,11,4,613,1,5,4,1,1,4,1,0,0,36,34,
1856,40,4,213,11,7,2,8,0,4,1,0,0,61,34,
1857,8,4,1480,1,5,4,1,3,2,0,0,0,36,34,
1858,34,4,430,9,11,2,10,0,4,1,0,0,45,34,
1859,22,7,1023,14,8,5,4,4,2,0,0,0,26,34,
1860,15,4,104,14,8,0,3,4,4,1,0,0,36,34,
1861,41,4,923,11,7,6,3,4,4,1,0,0,36,34,
1862,34,6,314,11,7,2,12,0,4,1,0,0,53,34,
1863,2,4,824,11,7,4,12,3,4,0,0,0,23,34,
1864,27,4,877,9,11,2,3,0,4,1,0,0,10,34,
1865,13,4,1167,9,11,4,12,1,4,1,0,15,44,34,
1866,27,6,1725,14,8,0,5,4,4,1,0,0,36,34,
1867,13,4,1260,11,7,4,6,3,4,1,0,0,36,34,
1868,15,4,1175,7,10,4,12,1,2,1,0,0,45,34,
1869,11,6,1173,9,11,4,13,1,4,1,0,0,41,34,
1870,28,4,1810,11,7,0,1,4,4,0,0,0,36,34,
1871,27,4,833,1,5,2,8,0,2,1,0,0,53,34,
1872,27,2,954,14,8,2,4,0,2,1,0,0,34,34,
1873,4,4,1234,7,10,4,8,1,2,1,0,0,31,19,
1874,3,7,667,11,7,4,8,2,3,1,0,0,36,34,
1875,29,5,838,11,7,2,12,0,4,1,0,0,45,34,
1876,27,4,1226,4,1,2,6,0,4,1,0,0,36,22,
1877,13,4,829,11,7,4,13,4,4,0,0,0,36,34,
1878,25,4,1651,7,10,3,4,4,1,0,0,0,27,21,
1879,32,1,938,11,7,2,3,0,4,1,0,0,36,34,
1880,30,4,1919,12,12,0,13,1,4,1,0,0,36,34,
1881,42,1,889,0,4,0,8,1,4,0,0,0,33,34,
1882,25,4,807,9,11,0,10,1,4,1,0,0,36,34,
1883,11,6,884,11,7,4,8,1,4,0,0,0,25,34,
1884,7,4,719,14,8,4,12,2,4,1,0,0,31,34,
1885,7,4,466,9,11,4,12,3,4,0,0,0,31,34,
1886,31,4,365,8,9,2,13,0,4,1,0,0,45,34,
1887,23,4,959,14,8,2,8,5,4,0,0,0,36,30,
1888,20,4,211,7,10,4,12,4,2,0,0,0,36,34,
1889,6,4,1262,11,7,4,1,3,2,1,0,24,36,34,
1890,17,5,1270,12,12,5,10,1,4,0,36,0,36,34,
1891,36,7,744,11,7,2,1,0,4,1,54,0,31,34,
1892,3,4,1532,14,8,4,12,3,2,1,0,0,40,34,
1893,1,0,208,14,8,4,0,3,4,0,1,0,13,34,
1894,12,4,859,14,8,0,4,1,4,0,0,0,36,34,
1895,36,6,652,3,0,2,4,0,4,1,46,0,56,18,
1896,30,5,1461,4,1,2,14,0,4,1,0,0,45,4,
1897,6,4,487,9,11,4,10,3,4,1,0,0,45,34,
1898,47,4,1639,14,8,2,4,5,4,0,50,0,31,34,
1899,2,4,1771,14,8,4,14,3,4,1,0,0,36,34,
1900,6,4,1567,11,7,4,6,3,4,1,0,0,23,34,
1901,7,2,426,0,4,4,3,4,2,1,0,0,55,13,
1902,30,6,77,9,11,2,12,0,4,1,0,0,36,34,
1903,5,2,91,1,5,4,6,3,4,1,0,0,31,34,
1904,27,2,912,10,14,2,10,0,4,1,0,0,32,34,
1905,5,4,120,14,8,4,8,1,4,1,0,0,36,34,
1906,54,5,191,9,11,2,4,0,4,1,0,33,53,34,
1907,14,4,1734,14,8,4,1,1,4,1,0,0,36,34,
1908,14,4,96,11,7,2,4,0,4,1,0,0,49,34,
1909,9,4,1816,14,8,4,5,2,4,0,0,0,55,34,
1910,1,4,1444,11,7,4,1,3,4,0,0,0,13,34,
1911,1,7,39,14,8,4,1,3,4,1,0,0,8,34,
1912,17,4,1760,9,11,2,12,0,4,1,45,0,53,34,
1913,42,4,1074,11,7,5,8,1,4,0,0,0,36,34,
1914,1,0,15,14,8,4,0,3,4,1,0,0,36,34,
1915,36,4,1775,11,7,0,10,1,4,1,36,0,42,34,
1916,1,4,1668,11,7,4,12,3,0,0,0,0,18,34,
1917,34,0,204,8,9,2,0,0,4,1,0,0,45,34,
1918,31,6,1817,14,8,2,4,0,4,1,0,0,36,34,
1919,33,6,38,12,12,2,5,0,4,1,8,0,68,34,
1920,0,4,125,6,3,4,8,3,4,0,0,0,31,34,
1921,7,4,194,9,11,4,7,1,1,1,0,0,41,2,
1922,35,7,533,12,12,2,10,5,2,0,0,18,36,34,
1923,22,1,1835,11,7,2,3,0,4,1,0,0,36,34,
1924,15,6,558,14,8,2,3,0,4,1,0,0,50,34,
1925,12,4,1398,11,7,2,3,0,2,1,0,0,36,34,
1926,24,4,284,11,7,0,3,1,4,1,0,0,36,34,
1927,4,4,386,14,8,4,10,3,4,1,0,0,44,34,
1928,8,4,1721,11,7,4,13,1,2,0,0,0,36,34,
1929,6,4,1473,14,8,0,1,1,2,1,0,0,36,34,
1930,35,6,220,14,8,2,12,0,4,1,0,0,45,34,
1931,32,4,612,14,8,4,3,3,4,1,0,0,36,34,
1932,11,4,899,9,11,2,3,0,4,1,0,0,41,34,
1933,31,4,374,9,11,4,8,4,1,0,0,0,36,35,
1934,37,4,857,9,11,2,4,0,4,1,0,0,36,34,
1935,6,4,1719,14,8,4,6,1,4,1,0,0,36,34,
1936,13,4,31,14,8,4,1,2,4,0,0,0,18,34,
1937,19,4,1860,9,11,4,10,1,4,0,0,0,28,34,
1938,1,4,248,6,3,4,7,3,4,1,0,0,36,22,
1939,37,5,873,11,7,2,12,0,4,1,0,0,45,34,
1940,35,1,1874,14,8,0,4,1,4,0,0,0,36,34,
1941,7,4,1575,11,7,0,11,3,4,0,0,16,36,34,
1942,16,0,166,8,9,0,0,1,4,0,0,0,36,9,0.0
1943,20,4,888,14,8,3,10,1,4,0,0,0,26,34,
1944,3,4,665,14,8,4,1,4,1,0,0,0,36,35,
1945,15,6,966,12,12,4,10,1,4,1,0,0,36,34,
1946,32,4,492,9,11,0,4,1,2,0,57,0,53,34,
1947,10,0,293,7,10,2,0,3,0,1,0,0,36,34,
1948,31,4,313,14,8,0,8,4,2,0,0,0,31,34,
1949,11,4,1132,9,11,2,8,0,2,1,0,0,36,34,
1950,10,4,413,11,7,5,3,4,2,1,0,0,36,34,
1951,42,2,1112,6,3,2,8,0,4,1,0,0,36,34,
1952,44,7,563,11,7,6,1,4,0,0,0,0,36,34,
1953,37,4,333,9,11,2,4,0,4,1,0,0,36,34,
1954,29,4,891,7,10,4,1,1,4,0,0,0,36,34,
1955,9,4,51,11,7,4,3,2,4,1,0,0,53,34,
1956,10,4,480,11,7,0,1,1,4,0,0,0,36,34,
1957,6,0,1593,11,7,4,0,3,4,1,0,0,36,34,
1958,14,4,86,9,11,4,13,1,4,1,0,0,33,34,
1959,10,4,1266,11,7,4,12,3,2,1,0,0,53,34,
1960,1,4,1227,11,7,4,12,3,4,0,0,0,18,34,
1961,44,6,1902,14,8,2,12,0,2,1,0,0,53,34,
1962,12,4,1423,11,7,4,1,1,4,0,0,0,36,34,
1963,18,4,1435,11,7,2,8,2,2,1,0,0,36,34,
1964,22,4,1841,11,7,2,4,0,4,1,0,0,36,34,
1965,4,4,5,11,7,4,12,3,4,0,32,0,36,34,
1966,51,4,117,12,12,4,1,1,4,0,42,0,18,34,
1967,7,6,1543,9,11,4,12,1,4,1,0,0,36,34,
1968,7,4,1869,11,7,2,3,0,4,1,0,0,36,34,
1969,36,1,473,7,10,2,1,0,4,1,0,0,36,34,
1970,3,4,1408,11,7,4,1,1,4,1,0,0,36,34,
1971,30,6,800,11,7,2,7,0,4,1,45,0,36,34,
1972,34,4,1329,5,2,2,14,0,4,1,0,0,36,4,
1973,24,2,1909,9,11,2,3,0,2,1,0,0,36,34,
1974,22,2,1677,11,7,5,4,4,4,1,0,0,36,34,
1975,37,1,545,14,8,2,11,0,4,1,0,0,44,34,
1976,4,4,957,9,11,4,8,2,4,1,0,0,18,34,
1977,17,4,448,14,8,2,12,0,4,1,0,0,41,34,
1978,26,4,140,14,8,2,3,0,4,1,0,0,36,34,
1979,37,4,1848,11,7,2,14,0,2,1,39,0,36,34,
1980,10,4,443,12,12,4,1,3,4,1,0,0,41,34,
1981,27,4,84,11,7,4,1,2,4,0,0,0,26,34,
1982,28,4,52,12,12,2,8,0,4,1,0,0,36,34,
1983,22,4,1614,9,11,2,4,0,4,1,0,0,36,34,
1984,44,0,1162,14,8,0,0,1,4,0,0,0,36,34,
1985,3,4,349,14,8,4,13,3,4,0,0,0,22,34,
1986,8,4,1392,8,9,2,3,0,4,1,0,0,41,34,
1987,30,4,984,14,8,2,13,0,4,1,0,0,53,34,
1988,36,4,1875,12,12,2,4,0,4,1,54,0,50,34,
1989,28,4,1521,9,11,0,4,4,4,0,0,0,36,34,
1990,19,4,557,11,7,6,8,1,4,0,0,0,36,34,
1991,25,1,1607,11,7,0,1,1,2,1,0,0,36,34,
1992,13,4,1049,14,8,4,8,3,2,0,0,0,36,34,
1993,11,4,1910,14,8,2,3,0,4,1,0,0,36,34,
1994,19,4,842,12,12,2,10,0,4,1,45,0,50,34,
1995,35,4,929,10,14,2,10,0,4,1,0,0,36,0,
1996,30,4,429,14,8,4,8,1,2,0,0,0,31,24,
1997,3,4,783,14,8,5,8,3,4,0,0,0,26,34,
1998,53,4,1924,11,7,0,11,1,4,0,0,0,28,34,
1999,10,6,1208,9,11,2,4,0,4,1,0,0,53,34,
