25, Private, 180212, HS-grad, 9, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States
25, Private, 185942, Masters, 14, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States
63, Private, 208862, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
81, Self-emp-inc, 247232, 10th, 6, Married-civ-spouse, Exec-managerial, Wife, White, Female, 2936, 0, 28, United-States
60, Private, 53707, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
39, Self-emp-not-inc, 194668, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 16, United-States
18, ?, 266287, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 25, United-States
40, Private, 283174, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States
27, Private, 205188, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
42, Federal-gov, 34218, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 50, United-States
55, Private, 206487, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
30, Private, 54334, 9th, 5, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States
27, Private, 189777, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
51, Private, 98791, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
47, Private, 190139, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
37, Private, 192939, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
24, Self-emp-not-inc, 32921, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States
63, Private, 230823, 12th, 8, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, Cuba
44, Private, 152150, Assoc-acdm, 12, Separated, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States
58, Self-emp-not-inc, 274917, Masters, 14, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 15, United-States
24, Private, 47791, HS-grad, 9, Never-married, Other-service, Unmarried, White, Female, 0, 0, 32, United-States
58, Self-emp-not-inc, 130714, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
47, Self-emp-not-inc, 88500, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 35, United-States
32, Private, 260868, Bachelors, 13, Married-civ-spouse, Sales, Husband, Black, Male, 0, 0, 40, United-States
42, Private, 135056, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States
57, Private, 74156, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 30, United-States
39, Private, 123945, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
50, Self-emp-not-inc, 36480, 10th, 6, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 45, United-States
22, ?, 354351, Some-college, 10, Never-married, ?, Not-in-family, White, Male, 0, 0, 40, United-States
30, Private, 1184622, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 35, United-States
30, Private, 208068, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Other, Male, 0, 0, 40, Mexico
26, Private, 192262, Bachelors, 13, Never-married, Sales, Own-child, White, Male, 0, 0, 45, United-States
24, State-gov, 289909, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
69, Private, 145656, Some-college, 10, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 24, United-States
58, Private, 132606, 5th-6th, 3, Divorced, Machine-op-inspct, Not-in-family, Black, Male, 0, 0, 40, United-States
57, Private, 24384, 7th-8th, 4, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 10, United-States
55, Private, 171015, HS-grad, 9, Widowed, Sales, Unmarried, White, Female, 0, 0, 40, United-States
49, State-gov, 72619, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 50, United-States
71, Self-emp-not-inc, 238479, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 8, United-States
38, Self-emp-inc, 176357, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
28, Private, 236861, Bachelors, 13, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 50, United-States
23, Private, 237720, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 38, United-States
29, Private, 144259, Bachelors, 13, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 4386, 0, 80, ?
36, Private, 288049, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
53, Private, 228500, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
33, Private, 377283, Bachelors, 13, Separated, Sales, Not-in-family, White, Female, 0, 0, 50, United-States
22, Private, 244773, HS-grad, 9, Never-married, Sales, Own-child, Black, Female, 0, 0, 15, United-States
47, Private, 386136, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
22, Private, 281432, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 30, United-States
61, State-gov, 186451, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 40, United-States
43, Private, 144371, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 42, United-States
26, Private, 189590, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States
79, Self-emp-inc, 183686, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 20, United-States
19, Private, 67759, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 43, United-States
17, Private, 191260, 11th, 7, Never-married, Other-service, Own-child, White, Male, 594, 0, 10, United-States
55, Private, 109015, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 38, United-States
53, Self-emp-not-inc, 291755, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 72, United-States
38, Private, 108726, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
45, Private, 248993, HS-grad, 9, Married-spouse-absent, Farming-fishing, Other-relative, Black, Male, 0, 0, 40, United-States
35, Private, 165799, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 60, United-States
30, Private, 176871, Some-college, 10, Separated, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States
49, Private, 357540, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 25, United-States
23, Private, 177087, 11th, 7, Never-married, Adm-clerical, Unmarried, Black, Male, 0, 0, 35, United-States
31, Private, 159187, HS-grad, 9, Divorced, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States
40, Private, 149102, HS-grad, 9, Married-spouse-absent, Handlers-cleaners, Not-in-family, White, Male, 2174, 0, 60, Poland
29, Private, 142519, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States
37, State-gov, 482927, Some-college, 10, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 65, United-States
49, Local-gov, 223342, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 44, United-States
17, Self-emp-inc, 61838, 10th, 6, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
44, Private, 151089, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 50, United-States
24, Private, 236696, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male, 0, 0, 35, United-States
42, Private, 102606, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States
47, State-gov, 100818, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
48, Local-gov, 177018, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
36, Local-gov, 348728, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 35, United-States
29, Private, 419721, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 40, Japan
50, Private, 46155, Assoc-voc, 11, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States
52, Private, 131631, 11th, 7, Separated, Machine-op-inspct, Unmarried, Black, Male, 0, 0, 40, United-States
37, Federal-gov, 143547, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
52, Federal-gov, 192065, Some-college, 10, Separated, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
49, Local-gov, 202467, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
41, Private, 118721, 12th, 8, Divorced, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States
34, Private, 57426, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States
42, Private, 154374, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 2415, 60, United-States
40, Private, 347890, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
23, Private, 235853, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
41, Private, 206948, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
34, Private, 186269, HS-grad, 9, Divorced, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States
46, Private, 110794, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
38, ?, 273285, 11th, 7, Never-married, ?, Not-in-family, White, Female, 0, 0, 32, United-States
31, Private, 106437, Prof-school, 15, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 60, United-States
36, Private, 143486, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
40, Private, 130571, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States
50, Private, 63000, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States
30, Private, 174789, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1848, 50, United-States
34, Private, 345705, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 1977, 50, United-States
53, Private, 106176, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 7298, 0, 60, United-States
55, Private, 238638, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 4386, 0, 40, United-States
22, Private, 122272, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
55, Self-emp-not-inc, 100569, HS-grad, 9, Separated, Farming-fishing, Unmarried, White, Female, 0, 0, 55, United-States
37, Self-emp-not-inc, 76855, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States
57, Self-emp-not-inc, 437281, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 38, United-States
27, Private, 113635, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 35, Ireland
20, ?, 401690, HS-grad, 9, Never-married, ?, Not-in-family, White, Female, 0, 0, 30, United-States
63, ?, 26540, Some-college, 10, Divorced, ?, Not-in-family, White, Female, 0, 0, 5, United-States
34, Local-gov, 246104, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 40, United-States
27, Self-emp-not-inc, 212041, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States
30, ?, 33811, Bachelors, 13, Married-civ-spouse, ?, Wife, Other, Female, 0, 0, 40, Taiwan
18, Private, 183824, 12th, 8, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States
45, Local-gov, 311080, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
42, Private, 251229, Bachelors, 13, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
29, Private, 166210, Some-college, 10, Divorced, Tech-support, Not-in-family, White, Male, 0, 0, 55, United-States
24, Private, 85088, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 1762, 32, United-States
50, Private, 234373, Masters, 14, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 1485, 40, United-States
23, ?, 38768, Bachelors, 13, Never-married, ?, Own-child, White, Male, 2907, 0, 40, United-States
52, Self-emp-inc, 287927, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 15024, 0, 40, United-States
22, Private, 157332, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States
27, Private, 217530, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico
31, Private, 61308, 10th, 6, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States
61, Federal-gov, 181081, HS-grad, 9, Divorced, Adm-clerical, Own-child, Black, Female, 0, 0, 20, United-States
28, Private, 362491, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States
23, Private, 133239, Assoc-voc, 11, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States
48, Self-emp-inc, 149218, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 70, United-States
23, Private, 91658, Some-college, 10, Divorced, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States
57, Self-emp-not-inc, 291529, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 4386, 0, 13, United-States
29, Private, 218785, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 65, United-States
47, Private, 235986, HS-grad, 9, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 50, Cuba
31, Private, 49923, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
51, Local-gov, 240358, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
46, Private, 174995, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 45, United-States
23, Private, 185452, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 35, Canada
29, Self-emp-not-inc, 58744, Assoc-acdm, 12, Never-married, Other-service, Own-child, White, Male, 0, 0, 60, United-States
26, Private, 463194, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
37, Self-emp-not-inc, 138940, 11th, 7, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 37, United-States
20, Private, 339588, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, Peru, 0
30, Private, 158420, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, Iran
38, Private, 161066, HS-grad, 9, Divorced, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 50, United-States
63, Self-emp-not-inc, 147140, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States
19, Private, 43003, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States
40, Self-emp-inc, 344060, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
34, Private, 158420, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States
20, Private, 146706, Some-college, 10, Married-civ-spouse, Sales, Other-relative, White, Female, 0, 0, 30, United-States
32, Private, 158438, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States
34, Private, 108454, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
31, Private, 159187, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
64, Private, 391121, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States
31, Private, 334744, HS-grad, 9, Separated, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States
20, Private, 653574, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 33, El-Salvador
23, Private, 209770, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
